order_id,driver_id,driver_age,driver_rating,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,order_time,pickup_time,weather,traffic_density,vehicle_condition,order_type,vehicle_type,num_deliveries,is_festival,city,distance_km,order_hour,order_day,is_weekend,is_peak_hour,predicted_delivery_time_min
0xd845,KOCRES09DEL01,24.0,4.8,10.000706,76.349516,10.040706,76.389516,2022-02-17,1900-01-01 14:35:00,1900-01-01 14:40:00,Stormy,High,2,Snack,motorcycle,1,No,Metropolitian,6.242341033681714,14.0,Thursday,0,1,21.53322114702556
0x4946,VADRES04DEL01,22.0,4.6,0.0,0.0,0.11,0.11,2022-03-08,1900-01-01 23:40:00,1900-01-01 23:50:00,Windy,Low,1,Drinks,scooter,1,No,Urban,17.29786575291325,23.0,Tuesday,0,0,14.728958621732078
0x4598,RANCHIRES14DEL03,35.0,4.8,0.0,0.0,0.06,0.06,2022-04-01,1900-01-01 22:15:00,1900-01-01 22:25:00,Sunny,Low,2,Snack,scooter,0,No,Metropolitian,9.435201537430714,22.0,Friday,0,1,14.573130762188104
0xbd51,BANGRES11DEL01,33.0,4.8,12.934365,77.616155,13.044365,77.726155,2022-03-16,1900-01-01 23:40:00,1900-01-01 23:55:00,Windy,Low,2,Drinks,electric_scooter,0,No,Urban,17.07799287216204,23.0,Wednesday,0,0,20.756682066048178
0x73ec,RANCHIRES010DEL03,36.0,4.6,23.354422,85.3329,23.414422,85.3929,2022-03-17,1900-01-01 21:30:00,1900-01-01 21:40:00,Fog,Jam,1,Meal,scooter,0,No,Metropolitian,9.056004306816446,21.0,Thursday,0,1,30.00159187783633
0x5ca7,HYDRES19DEL03,34.0,4.6,17.458998,78.500366,17.488998,78.530366,2022-04-01,1900-01-01 20:35:00,1900-01-01 20:50:00,Cloudy,Jam,2,Snack,electric_scooter,0,No,Metropolitian,4.610035602260694,20.0,Friday,0,1,30.14972170674802
0x9fa6,COIMBRES03DEL03,38.0,4.2,11.025083,77.015393,11.055083,77.045393,2022-03-15,1900-01-01 20:30:00,1900-01-01 20:35:00,Windy,Jam,2,Buffet,motorcycle,1,No,Metropolitian,4.6741517745550425,20.0,Tuesday,0,1,33.140962769150995
0x914e,HYDRES12DEL02,34.0,4.6,17.429585,78.392621,17.559585,78.522621,2022-03-14,1900-01-01 21:55:00,1900-01-01 22:10:00,Sunny,Jam,2,Snack,scooter,0,No,Metropolitian,19.975741216257433,21.0,Monday,0,1,22.412561035615383
0x36e5,CHENRES20DEL03,37.0,4.7,12.975996,80.221898,13.005996,80.251898,2022-03-24,1900-01-01 18:35:00,1900-01-01 18:50:00,Cloudy,Medium,2,Snack,scooter,0,No,Metropolitian,4.657619913371798,18.0,Thursday,0,1,16.86754657902282
0xd82e,KOCRES09DEL02,21.0,4.5,10.000706,76.349516,10.130706,76.479516,2022-02-16,1900-01-01 21:20:00,1900-01-01 21:25:00,Stormy,Jam,1,Drinks,scooter,1,No,Urban,20.286217032654076,21.0,Wednesday,0,1,21.379852449561852
0x1df3,JAPRES20DEL03,28.0,2.7,26.956431,75.776649,27.046431,75.866649,2022-03-04,1900-01-01 22:10:00,1900-01-01 22:20:00,Sunny,Low,1,Meal,scooter,1,No,Metropolitian,13.403654333869842,22.0,Friday,0,1,36.20116288810654
0xa65,PUNERES03DEL02,31.0,4.7,18.554382,73.798206,18.604382,73.848206,2022-03-09,1900-01-01 21:55:00,1900-01-01 22:00:00,Cloudy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,7.66052012420465,21.0,Wednesday,0,1,28.37865808810823
0x8b83,BANGRES13DEL03,37.0,4.5,12.935662,77.61413,12.995662,77.67413,2022-04-01,1900-01-01 20:20:00,1900-01-01 20:25:00,Sunny,Jam,0,Drinks,motorcycle,1,No,Urban,9.315702005351538,20.0,Friday,0,1,24.130901534159772
0x5b95,HYDRES12DEL03,38.0,4.6,17.429585,78.392621,17.459585,78.422621,2022-03-17,1900-01-01 18:35:00,1900-01-01 18:45:00,Sandstorms,Medium,2,Meal,scooter,0,No,Urban,4.610390241501909,18.0,Thursday,0,1,28.21269357854289
0xaa43,COIMBRES05DEL02,30.0,5.0,11.022169,76.999594,11.042169,77.019594,2022-03-05,1900-01-01 12:00:00,1900-01-01 12:15:00,Stormy,High,2,Meal,scooter,0,No,Urban,3.1161423837882567,12.0,Saturday,1,1,28.65942955396645
0x9995,HYDRES18DEL03,22.0,4.8,17.450851,78.379347,17.510851,78.439347,2022-03-19,1900-01-01 20:30:00,1900-01-01 20:40:00,Fog,Jam,0,Snack,motorcycle,1,No,Metropolitian,9.219905581616992,20.0,Saturday,1,1,25.315030851907213
0x1018,INDORES20DEL02,38.0,4.7,22.732225,75.874765,22.782225,75.924765,2022-03-13,1900-01-01 20:20:00,1900-01-01 20:30:00,Windy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,7.5628176900723,20.0,Sunday,1,1,37.47185844285722
0x4af3,HYDRES08DEL03,38.0,4.6,17.438263,78.397865,17.468263,78.427865,2022-03-09,1900-01-01 19:00:00,1900-01-01 19:10:00,Fog,Medium,2,Snack,motorcycle,0,No,Metropolitian,4.610285665960067,19.0,Wednesday,0,1,17.411947450582854
0x87a1,MYSRES03DEL01,29.0,4.7,12.299524,76.64262,12.309524,76.65262,2022-04-01,1900-01-01 08:25:00,1900-01-01 08:30:00,Fog,Low,0,Meal,motorcycle,0,No,Metropolitian,1.5545771256173964,8.0,Friday,0,0,19.546312093087327
0xb64c,COIMBRES01DEL02,21.0,4.7,11.016298,76.972076,11.036298,76.992076,2022-03-30,1900-01-01 09:55:00,1900-01-01 10:00:00,Cloudy,Low,2,Snack,scooter,0,No,Urban,3.1161729217943797,9.0,Wednesday,0,0,13.596481092240921
0x4b7e,COIMBRES17DEL02,20.0,5.0,11.026117,76.944652,11.156117,77.074652,2022-03-08,1900-01-01 00:00:00,1900-01-01 00:15:00,Windy,Low,1,Buffet,scooter,0,No,Metropolitian,20.25292440884735,0.0,Tuesday,0,0,15.096654464943569
0x252d,SURRES03DEL01,22.0,4.3,21.186884,72.793616,21.196884,72.803616,2022-03-24,1900-01-01 09:35:00,1900-01-01 09:40:00,Windy,Low,0,Drinks,motorcycle,1,No,Urban,1.5202925485985417,9.0,Thursday,0,0,22.578769654332575
0x368e,SURRES11DEL02,23.0,4.7,21.157735,72.768778,21.177735,72.788778,2022-03-05,1900-01-01 08:25:00,1900-01-01 08:30:00,Sunny,Low,1,Meal,scooter,1,No,Urban,3.04081604085675,8.0,Saturday,1,0,19.03479136162818
0xe09,CHENRES08DEL03,29.0,4.7,13.022394,80.242439,13.052394,80.272439,2022-03-07,1900-01-01 19:15:00,1900-01-01 19:20:00,Stormy,Jam,1,Meal,scooter,0,No,Metropolitian,4.657195393807058,19.0,Monday,0,1,16.606605217190065
0x39aa,RANCHIRES09DEL02,36.0,4.7,23.351058,85.325731,23.431058,85.405731,2022-03-10,1900-01-01 19:15:00,1900-01-01 19:30:00,Sandstorms,Jam,2,Snack,electric_scooter,1,No,Urban,12.07439552568561,19.0,Thursday,0,1,27.49930221660175
0xb542,RANCHIRES19DEL02,39.0,3.8,23.333017,85.3172,23.463017,85.4472,2022-03-16,1900-01-01 18:20:00,1900-01-01 18:35:00,Windy,Medium,2,Meal,motorcycle,0,No,Metropolitian,19.620419296539986,18.0,Wednesday,0,1,35.150025920616415
0x7604,JAPRES02DEL02,20.0,4.6,26.914142,75.805704,26.964142,75.855704,2022-04-01,1900-01-01 18:35:00,1900-01-01 18:40:00,Fog,Medium,1,Meal,motorcycle,1,No,Urban,7.448298968601334,18.0,Friday,0,1,16.2718407507963
0x597c,COIMBRES12DEL02,31.0,4.1,11.000762,76.981876,11.130762,77.111876,2022-03-14,1900-01-01 19:00:00,1900-01-01 19:05:00,Sandstorms,Medium,0,Buffet,motorcycle,2,No,Metropolitian,20.253785359470783,19.0,Monday,0,1,41.192578371052946
0x184f,COIMBRES05DEL01,39.0,4.7,11.022169,76.999594,11.032169,77.009594,2022-04-05,1900-01-01 08:55:00,1900-01-01 09:10:00,Sunny,Low,2,Snack,scooter,1,No,Urban,1.5580841994904557,8.0,Tuesday,0,0,14.764944970801361
0x9442,HYDRES09DEL01,26.0,4.7,17.431668,78.408321,17.471668,78.448321,2022-04-05,1900-01-01 14:55:00,1900-01-01 15:10:00,Windy,High,0,Snack,motorcycle,1,No,Metropolitian,6.147073151032162,14.0,Tuesday,0,1,24.90321365459095
0x84e,SURRES04DEL02,20.0,4.8,21.173493,72.801953,21.193493,72.821953,2022-04-03,1900-01-01 11:20:00,1900-01-01 11:35:00,Stormy,High,2,Drinks,motorcycle,1,No,Metropolitian,3.040665363317611,11.0,Sunday,1,0,21.58704627652915
0xa6ba,HYDRES01DEL03,35.0,4.7,17.410371,78.437225,17.440371,78.467225,2022-03-09,1900-01-01 19:45:00,1900-01-01 20:00:00,Cloudy,Jam,1,Buffet,scooter,1,No,Metropolitian,4.610621612645187,19.0,Wednesday,0,1,30.284061813933004
0xb66b,INDORES01DEL03,26.0,4.9,22.695207,75.866059,22.755207,75.926059,2022-03-11,1900-01-01 19:25:00,1900-01-01 19:35:00,Windy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,9.076358225887674,19.0,Friday,0,1,22.25259112967902
0x9bb,VADRES16DEL01,23.0,4.4,0.0,0.0,0.01,0.01,2022-03-24,1900-01-01 10:20:00,1900-01-01 10:30:00,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian,1.572533729286321,10.0,Thursday,0,0,22.01052309637498
0x8d9a,CHENRES09DEL03,30.0,5.0,13.044694,80.26147,13.134694,80.35147,2022-04-04,1900-01-01 00:00:00,1900-01-01 00:10:00,Sandstorms,Low,1,Buffet,motorcycle,0,No,Metropolitian,13.97014466545326,0.0,Monday,0,0,20.807763836806107
0x869f,MYSRES13DEL01,30.0,4.4,12.310972,76.659264,12.380972,76.729264,2022-03-02,1900-01-01 18:50:00,1900-01-01 18:55:00,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian,10.881199561003374,18.0,Wednesday,0,1,37.92404745480851
0xc587,LUDHRES12DEL01,39.0,4.1,30.893244,75.821817,30.903244,75.831817,2022-02-11,1900-01-01 11:10:00,1900-01-01 11:15:00,Windy,High,0,Buffet,motorcycle,3,No,Metropolitian,1.465202509828137,11.0,Friday,0,0,46.62086959064847
0x3167,COIMBRES02DEL02,23.0,4.6,11.022477,76.995667,11.152477,77.125667,2022-03-18,1900-01-01 20:15:00,1900-01-01 20:30:00,Sandstorms,Jam,2,Buffet,motorcycle,0,No,Metropolitian,20.25304812543042,20.0,Friday,0,1,21.627302312600992
0x4981,CHENRES02DEL03,35.0,4.7,13.086438,80.220672,13.146439,80.280672,2022-03-05,1900-01-01 20:20:00,1900-01-01 20:30:00,Sunny,Jam,0,Buffet,motorcycle,1,No,Urban,9.313017158714828,20.0,Saturday,1,1,24.283176972996795
0x4c83,COIMBRES05DEL03,27.0,4.4,11.022169,76.999594,11.052169,77.029594,2022-03-03,1900-01-01 22:35:00,1900-01-01 22:40:00,Windy,Low,0,Meal,motorcycle,1,No,Urban,4.674174529063472,22.0,Thursday,0,1,21.88553577665632
0x2493,CHENRES03DEL01,28.0,5.0,13.091809,80.219104,13.201809,80.329104,2022-03-23,1900-01-01 22:35:00,1900-01-01 22:40:00,Windy,Low,2,Meal,motorcycle,0,No,Metropolitian,17.07269000033606,22.0,Wednesday,0,1,14.500906874232133
0x21a5,INDORES01DEL02,33.0,4.8,22.695207,75.866059,22.745207,75.916059,2022-03-07,1900-01-01 17:25:00,1900-01-01 17:40:00,Sunny,Medium,2,Buffet,motorcycle,1,No,Metropolitian,7.563759001970378,17.0,Monday,0,0,19.622189529568256
0x5571,MYSRES02DEL02,21.0,4.8,12.304569,76.643622,12.354569,76.693622,2022-04-03,1900-01-01 22:50:00,1900-01-01 23:05:00,Windy,Low,2,Drinks,motorcycle,0,No,Urban,7.7725232004434295,22.0,Sunday,1,1,13.495203175809781
0x45b1,PUNERES13DEL03,34.0,4.4,18.56245,73.916619,18.59245,73.946619,2022-03-24,1900-01-01 19:45:00,1900-01-01 20:00:00,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian,4.596336792438924,19.0,Thursday,0,1,34.20732967790724
0xb1f0,JAPRES12DEL03,28.0,4.6,26.902908,75.792934,27.042908,75.932934,2022-03-08,1900-01-01 22:45:00,1900-01-01 23:00:00,Cloudy,Low,1,Snack,motorcycle,1,No,Metropolitian,20.85246594803466,22.0,Tuesday,0,1,24.390685227831472
0x75d9,CHENRES06DEL03,27.0,4.7,13.054347,80.257221,13.114347,80.317221,2022-03-26,1900-01-01 20:10:00,1900-01-01 20:15:00,Windy,Jam,0,Drinks,motorcycle,1,No,Urban,9.313528459380548,20.0,Saturday,1,1,24.270422600062318
0x46dd,VADRES06DEL01,36.0,4.9,22.31279,73.170283,22.38279,73.240283,2022-03-20,1900-01-01 18:00:00,1900-01-01 18:10:00,Sunny,Medium,0,Drinks,motorcycle,0,No,Metropolitian,10.602417764362079,18.0,Sunday,1,1,30.817687102824944
0x95e5,BANGRES15DEL02,36.0,4.1,12.975377,77.696664,12.995377,77.716664,2022-03-03,1900-01-01 08:50:00,1900-01-01 09:00:00,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian,3.1051141624973875,8.0,Thursday,0,0,27.71796816505485
0x1c1f,VADRES14DEL02,24.0,4.8,22.311603,73.165012,22.441603,73.295012,2022-03-20,1900-01-01 23:00:00,1900-01-01 23:10:00,Windy,Low,0,Meal,motorcycle,0,No,Metropolitian,19.688324335752394,23.0,Sunday,1,0,19.590413736917633
0x45bd,BANGRES05DEL03,23.0,4.9,12.970324,77.645748,13.060324,77.735748,2022-03-04,1900-01-01 23:15:00,1900-01-01 23:20:00,Windy,Low,0,Buffet,motorcycle,0,No,Metropolitian,13.972191759503005,23.0,Friday,0,0,19.46517424772676
0xb986,MYSRES04DEL02,20.0,4.5,12.3085,76.665808,12.4385,76.795808,2022-04-04,1900-01-01 23:00:00,1900-01-01 23:05:00,Fog,Low,1,Snack,motorcycle,1,No,Metropolitian,20.206901465513607,23.0,Monday,0,0,24.467162422010286
0x1761,INDORES18DEL02,26.0,4.8,22.753839,75.897429,22.833838,75.977429,2022-03-10,1900-01-01 19:35:00,1900-01-01 19:40:00,Fog,Jam,0,Snack,motorcycle,3,No,Metropolitian,12.09893438000095,19.0,Thursday,0,1,45.604913662042705
0xb84c,MYSRES16DEL03,33.0,4.1,12.316967,76.603067,12.346967,76.633067,2022-04-05,1900-01-01 22:35:00,1900-01-01 22:50:00,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian,4.663493139918665,22.0,Tuesday,0,1,27.16514020729766
0x69c3,PUNERES03DEL01,36.0,4.1,18.554382,73.798206,18.594382,73.838206,2022-03-21,1900-01-01 16:10:00,1900-01-01 16:25:00,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,6.128501214162246,16.0,Monday,0,0,34.493135706964196
0xd68c,LUDHRES010DEL03,39.0,4.9,30.89286,75.822199,30.98286,75.912199,2022-02-12,1900-01-01 19:55:00,1900-01-01 20:05:00,Fog,Jam,0,Buffet,motorcycle,1,No,Urban,13.18450630215938,19.0,Saturday,1,1,45.72716193704435
0xd05f,DEHRES02DEL01,30.0,4.7,0.0,0.0,0.11,0.11,2022-02-14,1900-01-01 21:55:00,1900-01-01 22:00:00,Cloudy,Jam,0,Snack,motorcycle,2,No,Metropolitian,17.29786575291325,21.0,Monday,0,1,45.8144400160014
0xb5f0,RANCHIRES06DEL01,37.0,4.5,23.357804,85.325146,23.367804,85.335146,2022-04-05,1900-01-01 10:30:00,1900-01-01 10:40:00,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian,1.5094466586405106,10.0,Tuesday,0,0,24.56830992274094
0x69a8,INDORES07DEL01,30.0,4.6,22.722634,75.886959,22.762634,75.926959,2022-04-05,1900-01-01 14:20:00,1900-01-01 14:30:00,Fog,High,1,Snack,scooter,1,No,Urban,6.050551152462876,14.0,Tuesday,0,1,29.344129911792983
0xc9c5,BHPRES17DEL01,28.0,4.1,23.218998,77.373573,23.288998,77.443573,2022-02-16,1900-01-01 17:30:00,1900-01-01 17:35:00,Fog,Medium,2,Drinks,scooter,1,No,Metropolitian,10.57008222716591,17.0,Wednesday,0,0,35.086467257543624
0x478e,JAPRES07DEL02,23.0,4.8,26.766536,75.837333,26.896536,75.967333,2022-03-23,1900-01-01 23:20:00,1900-01-01 23:30:00,Cloudy,Low,1,Snack,motorcycle,1,No,Urban,19.37374583495492,23.0,Wednesday,0,0,24.332005354970068
0x12dd,MUMRES09DEL01,37.0,5.0,18.994049,72.825203,19.004049,72.835203,2022-03-07,1900-01-01 11:55:00,1900-01-01 12:00:00,Sunny,High,0,Snack,motorcycle,1,No,Metropolitian,1.5303005968363894,11.0,Monday,0,0,24.65103538451005
0x78e3,COIMBRES07DEL01,38.0,4.8,10.96185,76.971082,11.00185,77.011082,2022-03-17,1900-01-01 15:35:00,1900-01-01 15:40:00,Cloudy,Medium,1,Meal,motorcycle,1,No,Metropolitian,6.23280716086554,15.0,Thursday,0,1,16.90546615122406
0x1661,INDORES15DEL02,25.0,5.0,22.760072,75.892574,22.890072,76.022574,2022-04-06,1900-01-01 22:45:00,1900-01-01 23:00:00,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian,19.658828717454107,22.0,Wednesday,0,1,24.510410007872203
0xcb17,ALHRES06DEL02,25.0,4.9,0.0,0.0,0.02,0.02,2022-02-17,1900-01-01 10:00:00,1900-01-01 10:15:00,Sunny,Low,1,Buffet,scooter,0,No,Metropolitian,3.145067434621583,10.0,Thursday,0,0,19.074385952284267
0xdff4,DEHRES19DEL02,32.0,4.7,30.372202,78.077151,30.502202,78.207151,2022-02-12,1900-01-01 23:30:00,1900-01-01 23:40:00,Windy,Low,1,Buffet,scooter,1,No,Urban,19.086316709452458,23.0,Saturday,1,0,21.458925619349632
0x75c3,PUNERES18DEL01,24.0,4.5,18.593481,73.785901,18.703481,73.895901,2022-03-04,1900-01-01 22:50:00,1900-01-01 23:00:00,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian,16.849904095492622,22.0,Friday,0,1,19.703556155039866
0xceb4,ALHRES16DEL01,26.0,4.6,25.450377,81.834236,25.460377,81.844236,2022-02-11,1900-01-01 10:40:00,1900-01-01 10:45:00,Fog,Low,0,Drinks,motorcycle,1,No,Urban,1.498148961378883,10.0,Friday,0,0,19.50542530375349
0x8ae4,INDORES03DEL01,29.0,4.7,22.751857,75.866699,22.821857,75.936699,2022-03-10,1900-01-01 20:15:00,1900-01-01 20:30:00,Sunny,Jam,2,Meal,motorcycle,1,No,Metropolitian,10.586888296813116,20.0,Thursday,0,1,17.16793775756796
0xdb61,BHPRES12DEL03,35.0,4.8,0.0,0.0,0.09,0.09,2022-02-18,1900-01-01 21:55:00,1900-01-01 22:05:00,Sunny,Jam,2,Snack,scooter,1,No,Metropolitian,14.15280068944862,21.0,Friday,0,1,22.529874504863393
0x790,INDORES15DEL03,29.0,4.9,22.760072,75.892574,22.850072,75.982574,2022-03-14,1900-01-01 22:20:00,1900-01-01 22:35:00,Windy,Low,1,Meal,scooter,0,No,Urban,13.610877575672198,22.0,Monday,0,1,14.174792405537875
0x8968,BANGRES18DEL02,23.0,4.6,12.913041,77.683237,12.933041,77.703237,2022-03-17,1900-01-01 11:25:00,1900-01-01 11:30:00,Cloudy,High,1,Snack,motorcycle,1,No,Metropolitian,3.105492716560946,11.0,Thursday,0,0,26.684780575444748
0xa39a,MUMRES06DEL01,35.0,4.7,19.055831,72.833984,19.095831,72.873984,2022-03-11,1900-01-01 15:20:00,1900-01-01 15:25:00,Sunny,Medium,2,Snack,motorcycle,1,No,Urban,6.119866712015615,15.0,Friday,0,1,19.58355088228528
0x8826,RANCHIRES04DEL02,37.0,4.8,23.359033,85.325347,23.379033,85.345347,2022-03-01,1900-01-01 11:35:00,1900-01-01 11:50:00,Windy,High,2,Meal,electric_scooter,1,No,Urban,3.0188284633848217,11.0,Tuesday,0,0,28.80316379805389
0x4c8c,MYSRES04DEL01,36.0,4.9,12.3085,76.665808,12.3785,76.735808,2022-03-29,1900-01-01 22:50:00,1900-01-01 22:55:00,Sunny,Low,1,Buffet,scooter,1,No,Metropolitian,10.881249731552508,22.0,Tuesday,0,1,22.77801424116764
0x103c,SURRES19DEL03,37.0,3.9,21.149669,72.772629,21.239669,72.862629,2022-03-06,1900-01-01 21:25:00,1900-01-01 21:40:00,Sandstorms,Jam,1,Buffet,scooter,1,No,Metropolitian,13.682511992314726,21.0,Sunday,1,1,36.99393321252117
0x98a8,MYSRES17DEL02,27.0,4.9,12.326356,76.619103,12.346356,76.639103,2022-04-03,1900-01-01 08:10:00,1900-01-01 08:20:00,Sandstorms,Low,1,Drinks,scooter,0,No,Urban,3.1089700084222183,8.0,Sunday,1,0,13.400438900520163
0xb338,PUNERES14DEL03,34.0,4.6,18.516216,73.842527,18.546216,73.872527,2022-04-05,1900-01-01 22:00:00,1900-01-01 22:15:00,Windy,Jam,2,Buffet,scooter,0,No,Metropolitian,4.596926091184748,22.0,Tuesday,0,1,28.76513457091409
0x366d,BANGRES05DEL03,24.0,4.5,12.970324,77.645748,13.030324,77.705748,2022-03-05,1900-01-01 18:40:00,1900-01-01 18:50:00,Fog,Medium,1,Drinks,motorcycle,1,No,Metropolitian,9.315069177421892,18.0,Saturday,1,1,16.95717188678902
0x7d75,CHENRES13DEL02,21.0,4.9,13.027018,80.254791,13.077018,80.304791,2022-03-24,1900-01-01 18:35:00,1900-01-01 18:45:00,Sunny,Medium,2,Drinks,scooter,1,No,Urban,7.761768725951355,18.0,Thursday,0,1,14.906221145643869
0x6d30,SURRES16DEL03,30.0,4.2,21.160437,72.774209,21.250437,72.864209,2022-03-25,1900-01-01 19:25:00,1900-01-01 19:40:00,Fog,Jam,1,Drinks,motorcycle,1,No,Metropolitian,13.682048188061888,19.0,Friday,0,1,39.65606770876755
0x616f,MUMRES07DEL02,30.0,4.7,19.091458,72.827808,19.221458,72.957808,2022-03-25,,1900-01-01 20:05:00,Sunny,Low,3,Buffet,motorcycle,1,No,Metropolitian,19.884989093916975,,Friday,0,0,23.99967349325664
0x9ee3,INDORES14DEL01,36.0,4.5,22.761593,75.886362,22.871593,75.996362,2022-03-18,1900-01-01 00:00:00,1900-01-01 00:10:00,Windy,Low,0,Drinks,motorcycle,1,No,Urban,16.634870118211836,0.0,Friday,0,0,24.479788727616466
0x4d82,JAPRES010DEL01,35.0,4.8,26.921411,75.793604,26.991411,75.863604,2022-03-16,1900-01-01 22:50:00,1900-01-01 22:55:00,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian,10.426910834184746,22.0,Wednesday,0,1,24.473802782829996
0xb757,PUNERES04DEL01,38.0,4.6,18.51421,73.838429,18.55421,73.878429,2022-04-05,1900-01-01 16:35:00,1900-01-01 16:50:00,Fog,Medium,0,Snack,motorcycle,0,No,Urban,6.12918392293498,16.0,Tuesday,0,0,28.464464124032403
0x2e53,COIMBRES09DEL01,23.0,5.0,11.008638,76.984311,11.018638,76.994311,2022-04-05,1900-01-01 10:15:00,1900-01-01 10:25:00,Fog,Low,0,Meal,motorcycle,0,No,Metropolitian,1.5581193629487389,10.0,Tuesday,0,0,19.48091551908162
0xd686,ALHRES11DEL03,35.0,4.6,0.0,0.0,0.09,0.09,2022-02-14,1900-01-01 17:25:00,1900-01-01 17:30:00,Sunny,Medium,1,Drinks,scooter,1,No,Metropolitian,14.15280068944862,17.0,Monday,0,0,22.234857933309332
0x828d,MYSRES13DEL01,26.0,4.8,12.310972,76.659264,12.320972,76.669264,2022-03-19,1900-01-01 10:45:00,1900-01-01 10:50:00,Windy,Low,1,Buffet,motorcycle,1,No,Urban,1.5545440228107195,10.0,Saturday,1,0,14.750381350899076
0xb9f5,MYSRES17DEL02,24.0,4.6,12.326356,76.619103,12.406356,76.699103,2022-03-27,1900-01-01 23:00:00,1900-01-01 23:10:00,Fog,Low,1,Drinks,motorcycle,1,No,Metropolitian,12.43518327861207,23.0,Sunday,1,0,24.303592610062477
0x73c4,VADRES07DEL02,31.0,4.9,0.0,0.0,0.05,0.05,2022-03-21,1900-01-01 20:25:00,1900-01-01 20:40:00,Windy,Jam,0,Drinks,motorcycle,1,No,Urban,7.8626681674103684,20.0,Monday,0,1,36.31987355088779
0xd427,AGRRES07DEL02,31.0,4.9,27.160934,78.044095,27.210934,78.094095,2022-02-13,1900-01-01 19:20:00,1900-01-01 19:35:00,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian,7.441053171025902,19.0,Sunday,1,1,24.70784954108631
