split,order_id,delivery_time_min,predicted_delivery_time_min,error,abs_error,best_model_name,city,distance_km,traffic_density,weather
validation,0x3f65,16,17.146087903794147,1.1460879037941467,1.1460879037941467,FLAML AutoML,Metropolitian,4.66364460686909,Low,Cloudy
validation,0xd5c7,20,21.47654481823889,1.4765448182388887,1.4765448182388887,FLAML AutoML,Urban,14.15280068944862,Jam,Windy
validation,0x27e4,35,30.19763653476217,-4.802363465237828,4.802363465237828,FLAML AutoML,Metropolitian,8.940047176804278,Medium,Windy
validation,0xc83f,10,16.664951384281345,6.664951384281345,6.664951384281345,FLAML AutoML,Metropolitian,8.929198704119369,Medium,Cloudy
validation,0x7ff7,16,21.83924626884668,5.839246268846679,5.839246268846679,FLAML AutoML,Metropolitian,12.580267822400964,Jam,Sunny
validation,0x8fa9,10,14.443039326492087,4.443039326492087,4.443039326492087,FLAML AutoML,Metropolitian,1.552761506023859,Low,Windy
validation,0xb236,28,20.745079149221503,-7.254920850778497,7.254920850778497,FLAML AutoML,Urban,9.17624749258827,Medium,Sandstorms
validation,0x99b7,18,22.16655989816752,4.16655989816752,4.16655989816752,FLAML AutoML,Urban,17.29786575291325,Medium,Stormy
validation,0x8944,26,22.186002735782075,-3.8139972642179245,3.8139972642179245,FLAML AutoML,Metropolitian,4.560926278066122,Jam,Stormy
validation,0x2b3b,40,41.595461619947315,1.595461619947315,1.595461619947315,FLAML AutoML,Metropolitian,20.44292976252901,Low,Cloudy
validation,0xd901,16,18.59095627295285,2.5909562729528517,2.5909562729528517,FLAML AutoML,Metropolitian,20.831404268801418,Jam,Sunny
validation,0x91a1,16,17.118281172590795,1.1182811725907946,1.1182811725907946,FLAML AutoML,Urban,9.121049806498666,Medium,Fog
validation,0xb6de,43,40.188576915280805,-2.8114230847191948,2.8114230847191948,FLAML AutoML,Metropolitian,12.236790662986138,Medium,Cloudy
validation,0xcc32,17,17.900386518306007,0.9003865183060071,0.9003865183060071,FLAML AutoML,Metropolitian,4.717601092054723,Jam,Stormy
validation,0x6d5a,25,28.88320075153018,3.883200751530179,3.883200751530179,FLAML AutoML,Urban,7.660678233235288,Jam,Fog
validation,0x2bce,20,21.88269998799637,1.8826999879963715,1.8826999879963715,FLAML AutoML,Metropolitian,6.050438648835732,High,Windy
validation,0x5459,35,35.833692636720095,0.8336926367200945,0.8336926367200945,FLAML AutoML,Urban,13.972123977178622,Low,Sunny
validation,0x301b,17,21.475804649314114,4.475804649314114,4.475804649314114,FLAML AutoML,Metropolitian,20.44292976252901,Medium,Sunny
validation,0xa50e,20,21.25724523327514,1.257245233275139,1.257245233275139,FLAML AutoML,Metropolitian,6.29013467763468,High,Stormy
validation,0xc18e,44,36.699097452126885,-7.300902547873115,7.300902547873115,FLAML AutoML,Metropolitian,12.580267822400964,Jam,Cloudy
validation,0x98a3,15,23.277841783949217,8.277841783949217,8.277841783949217,FLAML AutoML,Metropolitian,13.406029476290724,Jam,Sunny
validation,0xd171,26,27.91320397342454,1.9132039734245403,1.9132039734245403,FLAML AutoML,Metropolitian,20.50604375862631,Low,Fog
validation,0x5272,31,34.23749256481028,3.2374925648102817,3.2374925648102817,FLAML AutoML,Metropolitian,7.862668167410368,Medium,Windy
validation,0xcb65,18,15.147345684043495,-2.8526543159565048,2.8526543159565048,FLAML AutoML,Metropolitian,1.572533729286321,Low,Sunny
validation,0x63d4,37,35.5558659136823,-1.4441340863177032,1.4441340863177032,FLAML AutoML,Urban,17.29786575291325,Low,Cloudy
validation,0xd47d,15,16.598874307007218,1.5988743070072182,1.5988743070072182,FLAML AutoML,Metropolitian,20.44292976252901,Jam,Sunny
validation,0x1bb6,20,20.659934285880833,0.6599342858808335,0.6599342858808335,FLAML AutoML,Metropolitian,7.5735286916855555,Jam,Sandstorms
validation,0x20b8,15,17.033232981130155,2.033232981130155,2.033232981130155,FLAML AutoML,Urban,1.5093764432901144,Low,Cloudy
validation,0xe02e,36,41.07942506953568,5.079425069535681,5.079425069535681,FLAML AutoML,Metropolitian,20.44292976252901,Jam,Fog
validation,0x16f9,12,16.67627111329292,4.67627111329292,4.67627111329292,FLAML AutoML,Metropolitian,6.037614687084906,Medium,Cloudy
validation,0x9ff1,26,24.404254837628127,-1.5957451623718732,1.5957451623718732,FLAML AutoML,Metropolitian,19.76089839940378,Low,Windy
validation,0x9f79,27,25.405311648828548,-1.5946883511714525,1.5946883511714525,FLAML AutoML,Metropolitian,12.233239995053252,Medium,Stormy
validation,0x395c,40,44.13465692088382,4.13465692088382,4.13465692088382,FLAML AutoML,Urban,19.762388480864143,Jam,Fog
validation,0x50fd,18,17.0198717605554,-0.9801282394445998,0.9801282394445998,FLAML AutoML,Metropolitian,6.147092755626801,Medium,Cloudy
validation,0x6181,44,27.329190754500456,-16.670809245499544,16.670809245499544,FLAML AutoML,Metropolitian,16.72129600980331,Jam,Sandstorms
validation,0xb50,34,33.086097189342986,-0.9139028106570137,0.9139028106570137,FLAML AutoML,Metropolitian,2.980249384918756,High,Stormy
validation,0xb21b,13,14.834025335524618,1.8340253355246183,1.8340253355246183,FLAML AutoML,Metropolitian,16.851875921653388,Low,Stormy
validation,0xd0c9,50,28.95973667903156,-21.04026332096844,21.04026332096844,FLAML AutoML,Metropolitian,8.810644611773858,Jam,Sunny
validation,0x8574,30,39.45884092380663,9.458840923806633,9.458840923806633,FLAML AutoML,Metropolitian,10.867138302160432,Medium,Sandstorms
validation,0x3e9d,30,27.708895988073387,-2.2911040119266133,2.2911040119266133,FLAML AutoML,Metropolitian,11.917649947586655,Low,Cloudy
validation,0x5b10,28,28.88416864957264,0.88416864957264,0.88416864957264,FLAML AutoML,Metropolitian,6.232373004507649,High,Stormy
validation,0x65fe,34,38.867508695532614,4.867508695532614,4.867508695532614,FLAML AutoML,Metropolitian,16.822155609317257,Medium,Stormy
validation,0x7892,44,44.04441983041622,0.04441983041621711,0.04441983041621711,FLAML AutoML,Metropolitian,10.906324615073055,Medium,Fog
validation,0xb3f7,37,30.0533526150103,-6.946647384989699,6.946647384989699,FLAML AutoML,Metropolitian,13.970572124439776,Medium,Sunny
validation,0x9f0d,23,19.443065777122495,-3.556934222877505,3.556934222877505,FLAML AutoML,Metropolitian,2.9797958851316784,Low,Fog
validation,0x70c8,26,23.500162098081034,-2.4998379019189656,2.4998379019189656,FLAML AutoML,Metropolitian,4.5279972125744,Medium,Cloudy
validation,0x8469,27,22.617934639708515,-4.3820653602914845,4.3820653602914845,FLAML AutoML,Metropolitian,13.612451541411556,Jam,Sandstorms
validation,0x7c8d,37,41.592246092676255,4.592246092676255,4.592246092676255,FLAML AutoML,Urban,19.915731481294102,Jam,Cloudy
validation,0x1e00,27,28.647911855107157,1.6479118551071572,1.6479118551071572,FLAML AutoML,Urban,7.546800541055753,Jam,Stormy
validation,0x399f,19,13.692372427825394,-5.3076275721746065,5.3076275721746065,FLAML AutoML,Urban,9.19295116708344,Low,Sandstorms
validation,0x1964,32,35.44674002439097,3.4467400243909694,3.4467400243909694,FLAML AutoML,Metropolitian,13.788581570141362,Medium,Windy
validation,0xb198,26,23.835520463063617,-2.1644795369363834,2.1644795369363834,FLAML AutoML,Metropolitian,19.916194656540203,Low,Cloudy
validation,0x9d89,42,40.962067152117164,-1.0379328478828356,1.0379328478828356,FLAML AutoML,Metropolitian,17.29786575291325,Jam,Cloudy
validation,0x164c,34,35.108323644656394,1.1083236446563944,1.1083236446563944,FLAML AutoML,Metropolitian,16.600361127912656,Low,Cloudy
validation,0x51c4,20,19.389942330263292,-0.6100576697367082,0.6100576697367082,FLAML AutoML,Urban,13.611566722125083,Low,Stormy
validation,0x19f2,18,15.361139643301078,-2.638860356698922,2.638860356698922,FLAML AutoML,Metropolitian,1.5324173514302288,Low,Sandstorms
validation,0x4cd3,21,24.348146643741284,3.348146643741284,3.348146643741284,FLAML AutoML,Metropolitian,7.761284984440735,Medium,Sandstorms
validation,0x8edb,29,22.74275477878094,-6.257245221219058,6.257245221219058,FLAML AutoML,Metropolitian,9.175127291638498,Medium,Sandstorms
validation,0x29d6,43,40.76246595077245,-2.2375340492275484,2.2375340492275484,FLAML AutoML,Metropolitian,12.23656153955492,Jam,Fog
validation,0x6fe7,23,24.39766913086354,1.397669130863541,1.397669130863541,FLAML AutoML,Urban,4.544085706303389,Low,Sunny
validation,0xd48a,30,28.226594121371946,-1.7734058786280542,1.7734058786280542,FLAML AutoML,Metropolitian,4.68194281180349,Medium,Sandstorms
validation,0x689f,12,14.522510191533152,2.5225101915331525,2.5225101915331525,FLAML AutoML,Urban,10.60258238247256,Low,Windy
validation,0x2542,38,33.99376153601042,-4.0062384639895825,4.0062384639895825,FLAML AutoML,Metropolitian,6.232321450753526,High,Cloudy
validation,0xc6d4,20,22.388556829176785,2.3885568291767854,2.3885568291767854,FLAML AutoML,Metropolitian,13.42904756962147,Low,Fog
validation,0x7306,21,19.468838649416547,-1.531161350583453,1.531161350583453,FLAML AutoML,Urban,3.108988329765785,Low,Cloudy
validation,0xa1a2,27,28.980755576394223,1.9807555763942233,1.9807555763942233,FLAML AutoML,Metropolitian,3.104605953841284,High,Stormy
validation,0x3fd0,46,43.41743309624515,-2.582566903754852,2.582566903754852,FLAML AutoML,Semi-Urban,16.635770753608572,Jam,Cloudy
validation,0xc2d3,21,22.351689359388352,1.3516893593883523,1.3516893593883523,FLAML AutoML,Metropolitian,19.470884197808505,Jam,Stormy
validation,0xaabe,33,29.78752804208498,-3.212471957915021,3.212471957915021,FLAML AutoML,Metropolitian,3.0408931296411703,High,Cloudy
validation,0x7070,38,37.43974636136856,-0.560253638631437,0.560253638631437,FLAML AutoML,Metropolitian,20.20634489518928,Medium,Stormy
validation,0x69cc,21,25.002531651211925,4.002531651211925,4.002531651211925,FLAML AutoML,Metropolitian,9.435201537430714,Low,Cloudy
validation,0x872a,34,35.07744422494968,1.07744422494968,1.07744422494968,FLAML AutoML,Metropolitian,12.435204072231338,Medium,Stormy
validation,0x6b7,26,22.329241280490734,-3.6707587195092657,3.6707587195092657,FLAML AutoML,Metropolitian,1.5321890925569548,Low,Windy
validation,0x6cf3,31,30.83038663606229,-0.1696133639377102,0.1696133639377102,FLAML AutoML,Metropolitian,19.615926964388624,Jam,Sandstorms
validation,0x25d2,13,15.345512144116213,2.3455121441162134,2.3455121441162134,FLAML AutoML,Metropolitian,3.059363454723932,Low,Sunny
validation,0x496d,23,24.104836733545458,1.1048367335454579,1.1048367335454579,FLAML AutoML,Metropolitian,10.868240116750805,Low,Cloudy
validation,0x4c1f,40,46.4988033886574,6.4988033886574,6.4988033886574,FLAML AutoML,Metropolitian,12.417003842687146,Jam,Fog
validation,0xd390,36,38.780249051152516,2.7802490511525164,2.7802490511525164,FLAML AutoML,Metropolitian,20.071646721865925,Medium,Sunny
validation,0x9ddc,36,35.6691062044725,-0.3308937955275013,0.3308937955275013,FLAML AutoML,Metropolitian,19.66102221350665,Medium,Cloudy
validation,0xa4f5,19,17.018693927902643,-1.9813060720973574,1.9813060720973574,FLAML AutoML,Urban,4.6741517745550425,Medium,Cloudy
validation,0xa431,16,21.980183025010852,5.980183025010852,5.980183025010852,FLAML AutoML,Urban,16.9032932130662,Jam,Windy
validation,0x6487,30,28.789878589125102,-1.2101214108748977,1.2101214108748977,FLAML AutoML,Metropolitian,6.037529176542177,Medium,Cloudy
validation,0x6c23,27,30.9730313633318,3.973031363331799,3.973031363331799,FLAML AutoML,Metropolitian,17.29786575291325,Medium,Fog
validation,0x32dc,38,38.58348050913402,0.58348050913402,0.58348050913402,FLAML AutoML,Metropolitian,10.587588203123412,Jam,Windy
validation,0xaf78,16,18.939433262609786,2.9394332626097857,2.9394332626097857,FLAML AutoML,Metropolitian,1.5095756042667012,Low,Sunny
validation,0x474b,22,27.108142757590766,5.108142757590766,5.108142757590766,FLAML AutoML,Metropolitian,12.161009703058534,Medium,Sandstorms
validation,0x4958,34,37.92850785192271,3.92850785192271,3.92850785192271,FLAML AutoML,Metropolitian,20.252967850083056,Low,Sunny
validation,0x7207,24,24.475696238135697,0.47569623813569706,0.47569623813569706,FLAML AutoML,Metropolitian,4.469352052738077,Low,Cloudy
validation,0xbf6b,25,26.626190494715427,1.626190494715427,1.626190494715427,FLAML AutoML,Metropolitian,17.165758142606446,Low,Sunny
validation,0x9246,48,40.4763191025298,-7.5236808974702,7.5236808974702,FLAML AutoML,Metropolitian,19.688565914789702,Jam,Fog
validation,0x5f42,38,40.38576923703868,2.38576923703868,2.38576923703868,FLAML AutoML,Metropolitian,12.073551890748645,Jam,Cloudy
validation,0x5fba,16,15.677121973339206,-0.3228780266607938,0.3228780266607938,FLAML AutoML,Metropolitian,4.527261449200724,Low,Sunny
validation,0x69c7,25,24.446745997338425,-0.5532540026615749,0.5532540026615749,FLAML AutoML,Metropolitian,13.773737657079298,Low,Windy
validation,0x873b,22,24.73139950479125,2.7313995047912485,2.7313995047912485,FLAML AutoML,Metropolitian,3.1162385581768866,High,Fog
validation,0xa385,28,23.870354969856404,-4.129645030143596,4.129645030143596,FLAML AutoML,Urban,1.520309052937885,Low,Stormy
validation,0xccb6,26,28.901056624443477,2.901056624443477,2.901056624443477,FLAML AutoML,Metropolitian,3.027483634851258,High,Windy
validation,0xd0c,40,36.16514748330076,-3.834852516699243,3.834852516699243,FLAML AutoML,Metropolitian,17.097972349714006,Jam,Fog
validation,0x2909,29,23.933082860843086,-5.066917139156914,5.066917139156914,FLAML AutoML,Urban,6.147127365910595,High,Fog
validation,0x2b86,18,21.417522338711787,3.4175223387117875,3.4175223387117875,FLAML AutoML,Metropolitian,13.58308621493501,Jam,Stormy
validation,0xd668,42,35.057368304042605,-6.942631695957395,6.942631695957395,FLAML AutoML,Urban,16.47598057072457,Medium,Cloudy
validation,0x94e4,42,36.60697928801867,-5.393020711981329,5.393020711981329,FLAML AutoML,Metropolitian,13.611566722125083,Medium,Cloudy
validation,0x32eb,37,38.757907701452446,1.7579077014524458,1.7579077014524458,FLAML AutoML,Metropolitian,19.914686965545187,Jam,Fog
validation,0xa292,36,40.31678435935938,4.3167843593593815,4.3167843593593815,FLAML AutoML,Urban,10.86821251710302,Jam,Stormy
validation,0x310d,27,24.567793376770815,-2.4322066232291846,2.4322066232291846,FLAML AutoML,Metropolitian,1.509460397835505,Low,Sunny
validation,0x1944,17,19.51766682396089,2.517666823960891,2.517666823960891,FLAML AutoML,Metropolitian,13.972131143083212,Low,Windy
validation,0x60ca,26,28.95854678045008,2.9585467804500816,2.9585467804500816,FLAML AutoML,Metropolitian,7.683918689074729,Jam,Fog
validation,0x7891,40,36.875541931604225,-3.124458068395775,3.124458068395775,FLAML AutoML,Metropolitian,19.975696041451314,Jam,Stormy
validation,0x354c,28,28.945782878590467,0.9457828785904674,0.9457828785904674,FLAML AutoML,Metropolitian,9.314781588433537,Jam,Stormy
validation,0xd9b8,29,24.66106019363604,-4.33893980636396,4.33893980636396,FLAML AutoML,Metropolitian,3.020331426457926,Low,Windy
validation,0x55e4,27,25.42836289485421,-1.5716371051457898,1.5716371051457898,FLAML AutoML,Metropolitian,1.5298253586323256,Low,Stormy
validation,0xcdb7,18,22.384355040907266,4.384355040907266,4.384355040907266,FLAML AutoML,Urban,2.93034222281674,Low,Stormy
validation,0xdb28,16,14.419552187483372,-1.5804478125166277,1.5804478125166277,FLAML AutoML,Metropolitian,2.976622974286748,Low,Sandstorms
validation,0x7710,18,14.351609583818538,-3.6483904161814618,3.6483904161814618,FLAML AutoML,Metropolitian,1.572533729286321,Low,Windy
validation,0x7cf8,33,32.8428188465439,-0.15718115345610073,0.15718115345610073,FLAML AutoML,Metropolitian,9.313300003113902,Medium,Windy
validation,0x2d10,23,21.958913312168793,-1.041086687831207,1.041086687831207,FLAML AutoML,Metropolitian,13.6825162985923,Jam,Stormy
validation,0x4ca1,14,16.2618989455178,2.2618989455177996,2.2618989455177996,FLAML AutoML,Urban,4.527973054243058,Medium,Cloudy
validation,0xd0c5,20,24.302638789120525,4.302638789120525,4.302638789120525,FLAML AutoML,Metropolitian,2.93746625980916,Low,Fog
validation,0x33f1,16,15.443160541960971,-0.556839458039029,0.556839458039029,FLAML AutoML,Metropolitian,3.0736267316959007,Low,Stormy
validation,0x3e2f,27,27.87821067998602,0.8782106799860188,0.8782106799860188,FLAML AutoML,Metropolitian,16.72129600980331,Jam,Windy
validation,0xca8f,19,19.54238255233674,0.5423825523367398,0.5423825523367398,FLAML AutoML,Metropolitian,13.89593366321021,Low,Stormy
validation,0x1e85,31,32.950348885665576,1.9503488856655764,1.9503488856655764,FLAML AutoML,Metropolitian,4.674280112157379,Medium,Stormy
validation,0xcfad,23,21.769365887160927,-1.2306341128390734,1.2306341128390734,FLAML AutoML,Metropolitian,7.567362984077063,Low,Stormy
validation,0x24d0,39,30.420366404446558,-8.579633595553442,8.579633595553442,FLAML AutoML,Metropolitian,17.29786575291325,Low,Fog
validation,0xd584,15,16.964355277293457,1.964355277293457,1.964355277293457,FLAML AutoML,Metropolitian,8.810784525898955,Low,Cloudy
validation,0x426e,17,14.498761457947131,-2.501238542052869,2.501238542052869,FLAML AutoML,Metropolitian,1.5524064590051572,Low,Sunny
validation,0x638d,33,29.927674229396633,-3.072325770603367,3.072325770603367,FLAML AutoML,Metropolitian,7.562982485200135,Jam,Cloudy
validation,0x40ef,28,29.765778225107926,1.7657782251079261,1.7657782251079261,FLAML AutoML,Metropolitian,3.0734537599377685,High,Cloudy
validation,0x3971,25,22.286922233696487,-2.7130777663035133,2.7130777663035133,FLAML AutoML,Metropolitian,2.980249384918756,Low,Windy
validation,0xa5f9,26,28.109940448127105,2.109940448127105,2.109940448127105,FLAML AutoML,Metropolitian,4.609743188391016,Medium,Cloudy
validation,0xa603,33,34.649367981322804,1.6493679813228042,1.6493679813228042,FLAML AutoML,Metropolitian,6.232373129283698,High,Sandstorms
validation,0x627d,26,23.712496387184476,-2.2875036128155237,2.2875036128155237,FLAML AutoML,Metropolitian,10.58695309692162,Low,Cloudy
validation,0x6c2f,40,36.9646594132563,-3.0353405867437004,3.0353405867437004,FLAML AutoML,Metropolitian,16.637054384885012,Jam,Fog
validation,0xc540,31,29.001022447305207,-1.998977552694793,1.998977552694793,FLAML AutoML,Metropolitian,4.395420246829376,Jam,Windy
validation,0xb2c2,34,33.511965094257725,-0.4880349057422748,0.4880349057422748,FLAML AutoML,Urban,1.5091393275325462,High,Cloudy
validation,0x85bc,17,19.187512595489103,2.1875125954891033,2.1875125954891033,FLAML AutoML,Metropolitian,4.528236597449021,Low,Sunny
validation,0x1c04,16,14.81760226047198,-1.1823977395280192,1.1823977395280192,FLAML AutoML,Metropolitian,17.078029070273278,Low,Stormy
validation,0x1d20,16,15.288623184987836,-0.711376815012164,0.711376815012164,FLAML AutoML,Metropolitian,9.121350389794664,Low,Sandstorms
validation,0xdddd,33,35.24640965137441,2.2464096513744067,2.2464096513744067,FLAML AutoML,Metropolitian,20.554044808543225,Medium,Sandstorms
validation,0x4011,31,36.8269301710799,5.826930171079901,5.826930171079901,FLAML AutoML,Metropolitian,10.868240116750805,Low,Sunny
validation,0x6cc9,11,13.710367277023717,2.7103672770237175,2.7103672770237175,FLAML AutoML,Urban,3.064427093024872,Low,Sandstorms
validation,0x5b17,21,22.657312168728183,1.6573121687281827,1.6573121687281827,FLAML AutoML,Metropolitian,16.60095424935038,Jam,Windy
validation,0x1b35,20,24.546360139615388,4.546360139615388,4.546360139615388,FLAML AutoML,Metropolitian,12.42072409404905,Low,Windy
validation,0x6a9b,21,21.87766289384255,0.877662893842551,0.877662893842551,FLAML AutoML,Metropolitian,16.721976048741215,Low,Cloudy
validation,0x82c7,18,17.199151457768735,-0.8008485422312646,0.8008485422312646,FLAML AutoML,Metropolitian,1.512515889082832,Low,Fog
validation,0x5afc,28,27.12705293006846,-0.8729470699315414,0.8729470699315414,FLAML AutoML,Metropolitian,10.564987742503256,Medium,Sandstorms
validation,0x9f3b,10,14.98818739556259,4.988187395562591,4.988187395562591,FLAML AutoML,Metropolitian,12.256046315965444,Low,Windy
validation,0x821d,30,36.65376987339712,6.653769873397117,6.653769873397117,FLAML AutoML,Metropolitian,19.878389859457627,Medium,Fog
validation,0x7e1c,19,21.12250745252463,2.12250745252463,2.12250745252463,FLAML AutoML,Urban,12.435256015114376,Medium,Sunny
validation,0x755c,51,46.410656376956226,-4.589343623043774,4.589343623043774,FLAML AutoML,Metropolitian,11.919595217848318,Jam,Stormy
